,Eval Loss
0,0.811043605709076
1,0.8099174964904785
2,0.8093468947410584
3,0.8092144306182861
4,0.8090859285354615
5,0.8086996242523193
6,0.8085406157493591
7,0.8084387694358826
8,0.808362936592102
9,0.8083184827804566
10,0.8082748693466186
11,0.8082258955001831
12,0.8081518958091736
13,0.8080967101097107
14,0.8080483569145203
15,0.8079918334007263
16,0.8079815584182739
17,0.8079966452598571
18,0.808037473487854
19,0.8078855918884278
20,0.8079155612945557
21,0.8078719999313354
22,0.8078714709281921
23,0.807828271484375
24,0.8078200147628785
25,0.8077831904411316
26,0.8078424494743347
27,0.8077823900222778
28,0.8077717577934265
29,0.8077688796043396
30,0.8077289035797119
31,0.8078002542495728
32,0.8077662284851074
33,0.807753288936615
34,0.8077234020233154
35,0.8076939588546753
36,0.8077044103622436
37,0.8076570846557617
38,0.8077293474197388
39,0.8076759764671325
40,0.8076771451950073
41,0.807679437160492
42,0.8076766103744507
43,0.8077024301528931
44,0.8076680570602417
45,0.8076761064529419
46,0.8076536529541015
47,0.8076195489883423
48,0.8076538635253906
49,0.807650257396698
