,Eval Loss
0,0.2267761347768794
1,0.22165903505836745
2,0.21846138975370197
3,0.2178529388621554
4,0.21761774855809077
5,0.21762789700226698
6,0.21748689406332167
7,0.21705480625894474
8,0.21713019646201148
9,0.21698237686341662
10,0.21691537891384646
11,0.21684805789468525
12,0.21671974871104444
13,0.21692560857426468
14,0.21675877666162668
15,0.21663224807393797
16,0.21668762671009079
17,0.21671546017151533
18,0.21663864232396177
19,0.21658470215603257
20,0.21657359005767712
21,0.21674512686728684
22,0.21646689083343348
23,0.21641718425495418
24,0.2164327545208693
25,0.21641527945666142
26,0.21627372793411068
27,0.21645951891873852
28,0.2163066470559375
29,0.21634927092516446
30,0.21629066969023616
31,0.21628709427570156
32,0.2165182499948327
33,0.21633842343199905
34,0.2162586914036744
35,0.21628748903402567
36,0.2161720901771352
37,0.2161594731192133
38,0.21618008209899572
39,0.21628637493162095
40,0.2161887326777624
41,0.21626527584199318
42,0.21616390025061635
43,0.21611804920292071
44,0.2160910116971681
45,0.21612230011908456
46,0.21616254806187868
47,0.21610189403874155
48,0.21610137751922798
49,0.21623495429064807
