,Eval Loss
0,0.6895223580380921
1,0.6882808457138718
2,0.6872065353137191
3,0.6870631155147348
4,0.685647766564482
5,0.686875545594
6,0.6861370007197062
7,0.6862748153748051
8,0.6867690237619544
9,0.6857379282674482
10,0.6862985539179977
11,0.6866669498464113
12,0.6859842054305538
13,0.6860461675992576
14,0.6868520314975451
15,0.6852029779905914
16,0.6857991487749161
17,0.6866645830933765
18,0.6867677491198304
19,0.6870777719764299
20,0.6873260487792312
21,0.6868364404606563
22,0.6869981667046906
23,0.687255210133009
24,0.6867899989569058
25,0.6867406927129274
26,0.6862265379198136
27,0.6871648888434133
28,0.6869811847645749
29,0.6858511841425332
30,0.6862264794688071
31,0.6856246367577583
32,0.6857972106625957
33,0.6865622302537323
34,0.6863527508192165
35,0.6873744431362357
36,0.686267319930497
37,0.6868553138548328
38,0.6860649228096009
39,0.6868420900837068
40,0.6870908752564461
41,0.6862046585288099
42,0.6873001495997111
43,0.6865695999514672
44,0.6864958181176134
45,0.6866615456919516
46,0.6868089252902615
47,0.6863151822038877
48,0.6864371954753835
49,0.6862224002038279
